frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,1.0,[248.5681515466626 647.1249872640907 862.6727297343489 1062.076853274379],[425 930 531.0 982.0],0.8333146572113037,PPO247,0.09657811438245416
4,1.0,[247.72593985483746 651.5524792315475 856.9242260867968 1063.2290182108834],[424 933 530.0 985.0],0.8364063501358032,RPD243,0.37931784513931815
8,1.0,[242.65476881234275 655.7793345950611 847.468918755199 1064.4043435101262],[415 933 528.0 994.0],0.8524131774902344,QPO243,0.27947980708859244
13,1.0,[230.4649358812053 661.6888240529969 832.4280925199428 1070.859627375086],[409 943 520.0 1002.0],0.8301749229431152,OPD443,0.1121476216674316
14,1.0,[228.61785138832437 662.4049438911653 830.3529231778955 1071.4554876950488],[409 946 520.0 1006.0],0.8603649139404297,BPO743,0.4082697126670036
16,1.0,[221.54226536312405 663.6727843562369 820.8372738752455 1073.3977852991445],[404 945 516.0 1010.0],0.8621076345443726,BPD245,0.16215315550144224
24,1.0,[215.18168713535636 671.3718216156261 806.521324210199 1075.4732968529324],[403 956 519.0 1022.0],0.8523743748664856,OPD343,0.14803824889441905
25,1.0,[215.96392293118873 675.3948130972182 805.5989783450104 1077.3294848266773],[405 961 517.0 1023.0],0.85101318359375,OPD243,0.372569592265318
26,1.0,[216.59901528933273 676.7526825679332 803.990507553546 1077.1426593777876],[406 961 519.0 1024.0],0.8556585311889648,VPO243,0.19018537834462673
28,1.0,[221.0995687958261 681.6546515022691 804.0012300279436 1077.325357287887],[412 965 527.0 1028.0],0.8075117468833923,DPO243,0.27932074498795123
29,1.0,[221.84055439990073 682.4942851738188 802.8775633061088 1076.0792770022967],[411 962 529.0 1030.0],0.8082987666130066,OPO243,0.16023389549321343
31,1.0,[227.11463628350197 685.3044609671575 804.6950216383439 1075.4684470412008],[425 973 539.0 1038.0],0.8117104172706604,DPD243,0.13399943366554454
41,1.0,[243.86398089888354 704.3689747424895 804.7763705066016 1076.3533979720987],[450 997 565.0 1063.0],0.8473868370056152,LPL243,0.1343170359600362
