frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
6,1.0,[0.053326533182456615 45.14522963492223 273.01419230991337 350.5079561710212],[12 266 101.0 309.0],0.8730483055114746,LPS470,0.9560584984440502
7,1.0,[0.14764399180830878 44.42819710113622 273.4111519848428 349.5943277965666],[12 265 102.0 309.0],0.8724159002304077,LPS470,0.9957036015679357
9,1.0,[0.4382871397531005 42.448622458481424 273.45316182483555 343.9050049848928],[13 264 102.0 309.0],0.8677880764007568,LPS470,0.3154301723675508
14,1.0,[1.1367428976770952 40.746437993501644 276.2304757271319 337.90760317053366],[17 262 106.0 307.0],0.8601539134979248,PSA705,0.2805744723349489
15,1.0,[1.2952308993400266 40.2148965866497 277.65251831412377 337.3461950216465],[18 261 108.0 306.0],0.8685190677642822,PSA701,0.6451061627383167
19,1.0,[1.4869901037895943 39.07983195684753 283.4657980557231 336.31766736546683],[28 260 114.0 303.0],0.8686990737915039,LPS470,0.6208213430051981
20,1.0,[1.3545220936196358 40.18334417508083 285.0948855970744 340.3414519126986],[30 259 117.0 303.0],0.87053382396698,LPS470,0.9555243223648431
23,1.0,[1.5962114940902552 38.43176406405249 289.9704453054212 340.4544621863538],[40 259 125.0 301.0],0.8686529397964478,LPS470,0.6380331269563869
24,1.0,[2.2642764256829935 38.12707146129344 293.46003485897575 339.98470616920963],[42 258 129.0 301.0],0.8687839508056641,LPS470,0.9484573668026556
26,1.0,[3.0795467399927645 38.197683262246755 300.99744899635584 339.47233347445757],[51 259 136.0 300.0],0.8740708231925964,LPS470,0.9659368721867665
30,1.0,[3.7028434753272563 39.41098845324041 314.00523876982214 342.3460818440758],[72 260 154.0 298.0],0.874282717704773,LPS470,0.9799274679259105
32,1.0,[4.198683468083715 40.169359399645 323.69274109388937 343.3605226136856],[83 259 165.0 299.0],0.8630752563476562,LPS470,0.934802199331813
60,1.0,[138.32964083125304 69.42314559215848 470.96249204885316 360.81657438012985],[254 283 336.0 325.0],0.8721444606781006,LPS470,0.34521651356609884
66,2.0,[524.3295924048751 84.63838281670047 855.7241226749408 355.1924130791736],[739 288 827.0 334.0],0.8533374667167664,LJO981,0.2182529635424262
68,1.0,[194.04855024413482 77.02407122320261 524.6552121220866 366.19520624109674],[310 291 393.0 335.0],0.8708004951477051,PSA707,0.1843983408249861
94,1.0,[378.24396048551273 62.230181866152066 715.4822539420705 363.15273847937715],[505 284 590.0 328.0],0.862750768661499,LPS470,0.93115101802147
95,1.0,[383.9151967155566 61.84656865764964 721.7249648823109 362.59317830119585],[512 282 597.0 327.0],0.8632014989852905,LPS470,0.8114994341644478
181,3.0,[409.73957330031044 16.369265472495613 779.2982478487033 343.41978926157833],[532 253 620.0 297.0],0.8580588698387146,FRL870,0.9972420199098467
