frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,1,248.5681515466626 647.1249872640907 862.6727297343489 1062.076853274379,425.0 930.0 531.0 982.0,0.8333146572113037,PPO247,0.09657811438245416
3,1,248.14704570075003 649.3387332478192 859.7984779105728 1062.6529357426311,424.5 931.5 530.5 983.5,0,0,0
4,1,247.72593985483746 651.5524792315475 856.9242260867968 1063.2290182108834,424.0 933.0 530.0 985.0,0.8364063501358032,RPD243,0.37931784513931815
5,1,246.45814709421379 652.6091930724259 854.5603992538973 1063.5228495356941,421.75 933.0 529.5 987.25,0,0,0
6,1,245.1903543335901 653.6659069133043 852.1965724209979 1063.8166808605047,419.5 933.0 529.0 989.5,0,0,0
7,1,243.92256157296643 654.7226207541827 849.8327455880984 1064.1105121853154,417.25 933.0 528.5 991.75,0,0,0
8,1,242.65476881234275 655.7793345950611 847.468918755199 1064.4043435101262,415.0 933.0 528.0 994.0,0.8524131774902344,QPO243,0.27947980708859244
9,1,240.21680222611525 656.9612324866482 844.4607535081477 1065.695400283118,413.8 935.0 526.4 995.6,0,0,0
10,1,237.77883563988777 658.1431303782354 841.4525882610965 1066.98645705611,412.6 937.0 524.8 997.2,0,0,0
11,1,235.34086905366027 659.3250282698226 838.4444230140452 1068.277513829102,411.4 939.0 523.2 998.8,0,0,0
12,1,232.9029024674328 660.5069261614098 835.436257766994 1069.568570602094,410.2 941.0 521.6 1000.4,0,0,0
13,1,230.4649358812053 661.6888240529969 832.4280925199428 1070.859627375086,409.0 943.0 520.0 1002.0,0.8301749229431152,OPD443,0.1121476216674316
14,1,228.61785138832437 662.4049438911653 830.3529231778955 1071.4554876950488,409.0 946.0 520.0 1006.0,0.8603649139404297,BPO743,0.4082697126670036
15,1,225.0800583757242 663.0388641237012 825.5950985265705 1072.4266364970968,406.5 945.5 518.0 1008.0,0,0,0
16,1,221.54226536312405 663.6727843562369 820.8372738752455 1073.3977852991445,404.0 945.0 516.0 1010.0,0.8621076345443726,BPD245,0.16215315550144224
17,1,220.74719308465308 664.6351640136605 819.0477801671148 1073.657224243368,403.875 946.375 516.375 1011.5,0,0,0
18,1,219.9521208061821 665.5975436710842 817.2582864589839 1073.9166631875914,403.75 947.75 516.75 1013.0,0,0,0
19,1,219.15704852771117 666.5599233285078 815.468792750853 1074.176102131815,403.625 949.125 517.125 1014.5,0,0,0
20,1,218.3619762492402 667.5223029859314 813.6792990427223 1074.4355410760386,403.5 950.5 517.5 1016.0,0,0,0
21,1,217.56690397076923 668.4846826433552 811.8898053345915 1074.694980020262,403.375 951.875 517.875 1017.5,0,0,0
22,1,216.7718316922983 669.4470623007788 810.1003116264607 1074.9544189644855,403.25 953.25 518.25 1019.0,0,0,0
23,1,215.97675941382732 670.4094419582025 808.3108179183298 1075.2138579087089,403.125 954.625 518.625 1020.5,0,0,0
24,1,215.18168713535636 671.3718216156261 806.521324210199 1075.4732968529324,403.0 956.0 519.0 1022.0,0.8523743748664856,OPD343,0.14803824889441905
25,1,215.96392293118873 675.3948130972182 805.5989783450104 1077.3294848266773,405.0 961.0 517.0 1023.0,0.85101318359375,OPD243,0.372569592265318
26,1,216.59901528933273 676.7526825679332 803.990507553546 1077.1426593777876,406.0 961.0 519.0 1024.0,0.8556585311889648,VPO243,0.19018537834462673
27,1,218.8492920425794 679.2036670351011 803.9958687907448 1077.2340083328372,409.0 963.0 523.0 1026.0,0,0,0
28,1,221.0995687958261 681.6546515022691 804.0012300279436 1077.325357287887,412.0 965.0 527.0 1028.0,0.8075117468833923,DPO243,0.27932074498795123
29,1,221.84055439990073 682.4942851738188 802.8775633061088 1076.0792770022967,411.0 962.0 529.0 1030.0,0.8082987666130066,OPO243,0.16023389549321343
30,1,224.47759534170135 683.8993730704881 803.7862924722263 1075.7738620217488,418.0 967.5 534.0 1034.0,0,0,0
31,1,227.11463628350197 685.3044609671575 804.6950216383439 1075.4684470412008,425.0 973.0 539.0 1038.0,0.8117104172706604,DPD243,0.13399943366554454
32,1,228.78957074504012 687.2109123446908 804.7031565251697 1075.5569421342905,427.5 975.4 541.6 1040.5,0,0,0
33,1,230.46450520657828 689.1173637222239 804.7112914119954 1075.6454372273804,430.0 977.8 544.2 1043.0,0,0,0
34,1,232.13943966811644 691.0238150997571 804.7194262988212 1075.73393232047,432.5 980.2 546.8 1045.5,0,0,0
35,1,233.8143741296546 692.9302664772903 804.7275611856469 1075.82242741356,435.0 982.6 549.4 1048.0,0,0,0
36,1,235.48930859119275 694.8367178548235 804.7356960724727 1075.9109225066497,437.5 985.0 552.0 1050.5,0,0,0
37,1,237.1642430527309 696.7431692323568 804.7438309592985 1075.9994175997394,440.0 987.4 554.6 1053.0,0,0,0
38,1,238.83917751426907 698.6496206098899 804.7519658461242 1076.0879126928294,442.5 989.8 557.2 1055.5,0,0,0
39,1,240.51411197580723 700.5560719874231 804.76010073295 1076.176407785919,445.0 992.2 559.8 1058.0,0,0,0
40,1,242.18904643734538 702.4625233649563 804.7682356197757 1076.264902879009,447.5 994.6 562.4 1060.5,0,0,0
41,1,243.86398089888354 704.3689747424895 804.7763705066016 1076.3533979720987,450.0 997.0 565.0 1063.0,0.8473868370056152,LPL243,0.1343170359600362
