frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
6,1,0.053326533182456615 45.14522963492223 273.01419230991337 350.5079561710212,12.0 266.0 101.0 309.0,0.8730483055114746,LPS470,0.9560584984440502
7,1,0.14764399180830878 44.42819710113622 273.4111519848428 349.5943277965666,12.0 265.0 102.0 309.0,0.8724159002304077,LPS470,0.9957036015679357
8,1,0.29296556578070465 43.43840977980882 273.4321569048392 346.74966639072966,12.5 264.5 102.0 309.0,0,0,0
9,1,0.4382871397531005 42.448622458481424 273.45316182483555 343.9050049848928,13.0 264.0 102.0 309.0,0.8677880764007568,LPS470,0.3154301723675508
10,1,0.5779782913378995 42.10818556548547 274.0086246052948 342.70552462202096,13.8 263.6 102.8 308.6,0,0,0
11,1,0.7176694429226984 41.76774867248951 274.5640873857541 341.5060442591491,14.6 263.2 103.6 308.2,0,0,0
12,1,0.8573605945074974 41.42731177949356 275.11955016621334 340.30656389627734,15.4 262.8 104.4 307.8,0,0,0
13,1,0.9970517460922963 41.0868748864976 275.6750129466726 339.1070835334055,16.2 262.4 105.2 307.4,0,0,0
14,1,1.1367428976770952 40.746437993501644 276.2304757271319 337.90760317053366,17.0 262.0 106.0 307.0,0.8601539134979248,PSA705,0.2805744723349489
15,1,1.2952308993400266 40.2148965866497 277.65251831412377 337.3461950216465,18.0 261.0 108.0 306.0,0.8685190677642822,PSA701,0.6451061627383167
16,1,1.3431707004524185 39.93113042919916 279.1058382495236 337.0890631076016,20.5 260.75 109.5 305.25,0,0,0
17,1,1.3911105015648104 39.647364271748614 280.55915818492343 336.83193119355667,23.0 260.5 111.0 304.5,0,0,0
18,1,1.4390503026772024 39.36359811429807 282.0124781203233 336.57479927951175,25.5 260.25 112.5 303.75,0,0,0
19,1,1.4869901037895943 39.07983195684753 283.4657980557231 336.31766736546683,28.0 260.0 114.0 303.0,0.8686990737915039,LPS470,0.6208213430051981
20,1,1.3545220936196358 40.18334417508083 285.0948855970744 340.3414519126986,30.0 259.0 117.0 303.0,0.87053382396698,LPS470,0.9555243223648431
21,1,1.4350852271098422 39.59948413807138 286.7200721665233 340.37912200391696,33.333333333333336 259.0 119.66666666666667 302.3333333333333,0,0,0
22,1,1.5156483606000488 39.01562410106194 288.34525873597227 340.4167920951354,36.666666666666664 259.0 122.33333333333333 301.6666666666667,0,0,0
23,1,1.5962114940902552 38.43176406405249 289.9704453054212 340.4544621863538,40.0 259.0 125.0 301.0,0.8686529397964478,LPS470,0.6380331269563869
24,1,2.2642764256829935 38.12707146129344 293.46003485897575 339.98470616920963,42.0 258.0 129.0 301.0,0.8687839508056641,LPS470,0.9484573668026556
25,1,2.671911582837879 38.1623773617701 297.2287419276658 339.72851982183363,46.5 258.5 132.5 300.5,0,0,0
26,1,3.0795467399927645 38.197683262246755 300.99744899635584 339.47233347445757,51.0 259.0 136.0 300.0,0.8740708231925964,LPS470,0.9659368721867665
