frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
120,42,353.847711576515 158.24870203663744 649.604740304927 462.759722984501,476.0 357.0 541.0 388.0,0.8660268783569336,VFF103,0.09987733751733865
121,42,353.4063701330685 159.0347889948882 650.7086567988325 465.4116770503466,475.8333333333333 359.6666666666667 541.1666666666666 390.8333333333333,0,0,0
122,42,352.96502868962205 159.82087595313897 651.812573292738 468.06363111619225,475.6666666666667 362.3333333333333 541.3333333333334 393.6666666666667,0,0,0
123,42,352.52368724617554 160.60696291138976 652.9164897866435 470.7155851820379,475.5 365.0 541.5 396.5,0,0,0
124,42,352.08234580272904 161.39304986964052 654.0204062805491 473.3675392478835,475.3333333333333 367.6666666666667 541.6666666666666 399.3333333333333,0,0,0
125,42,351.6410043592826 162.17913682789128 655.1243227744545 476.0194933137291,475.1666666666667 370.3333333333333 541.8333333333334 402.1666666666667,0,0,0
126,42,351.1996629158361 162.96522378614205 656.2282392683601 478.6714473795747,475.0 373.0 542.0 405.0,0.8565337657928467,VFE108,0.46089358288178
127,42,350.1201303455105 163.00987657235615 656.9833313234764 479.7993980562373,474.6666666666667 374.3333333333333 542.3333333333334 407.3333333333333,0,0,0
128,42,349.04059777518495 163.05452935857025 657.7384233785925 480.92734873289993,474.3333333333333 375.6666666666667 542.6666666666666 409.6666666666667,0,0,0
129,42,347.9610652048594 163.09918214478435 658.4935154337088 482.0552994095625,474.0 377.0 543.0 412.0,0.8712247610092163,YFE108,0.3999381282835133
130,42,349.7416116888536 163.36155316751294 660.2373807112824 482.47791522473347,473.0 379.0 543.0 413.0,0.8711526393890381,VCE108,0.3815324210514955
131,42,349.5306572310601 163.7306951484719 660.9122532864922 482.65987185413894,472.5 381.0 542.5 415.0,0,0,0
132,42,349.31970277326656 164.09983712943085 661.5871258617019 482.8418284835444,472.0 383.0 542.0 417.0,0,0,0
133,42,349.108748315473 164.46897911038982 662.2619984369118 483.02378511294984,471.5 385.0 541.5 419.0,0,0,0
134,42,348.8977938576795 164.8381210913488 662.9368710121215 483.2057417423553,471.0 387.0 541.0 421.0,0.8787592649459839,VIE108,0.198784737537924
137,59,343.5131488226225 166.25383128786595 661.6962641959393 480.8517913257317,468.0 395.0 540.0 427.0,0.8661437034606934,VFL108,0.28298082654572226
138,59,342.22449391154623 166.94815841919944 661.4124333708025 480.8327494657364,466.5 396.5 539.0 430.0,0,0,0
139,59,340.93583900046997 167.6424855505329 661.1286025456659 480.8137076057411,465.0 398.0 538.0 433.0,0.8780547380447388,VIE108,0.7137870473203977
140,59,340.42292154830363 167.23973857215034 662.3103755590938 480.6936508543305,465.0 399.0 539.0 435.0,0.8725681304931641,VFE108,0.8409162641627378
141,59,339.4588943617762 167.49679880822092 663.0322328331038 480.92002210243504,465.0 401.0 539.0 436.0,0.8348133563995361,VFE108,0.9229843555609273
149,62,328.5687003046954 167.98887808870896 672.288660131497 480.6074739753036,464.0 412.0 543.0 450.0,0.8551919460296631,WFE108,0.6027282239056079
155,65,281.5849716292655 39.85102997483938 711.3964534999021 470.26396236009265,469.0 420.0 551.0 459.0,0.8743667602539062,WFE108,0.83733201080567
